02502.ppm;41;40;5;6;36;35;23
02503.ppm;48;53;6;5;43;48;39
02504.ppm;34;33;6;5;29;28;35
02505.ppm;36;35;5;6;31;30;31
02506.ppm;94;94;9;9;85;85;40
02507.ppm;72;71;7;6;66;65;2
02508.ppm;66;64;6;6;60;59;9
02509.ppm;27;27;5;5;22;22;5
02510.ppm;36;37;5;6;31;32;8
02511.ppm;43;42;5;5;38;37;20
02512.ppm;36;34;6;6;31;29;5
02513.ppm;57;58;5;6;51;52;9
02514.ppm;37;38;6;6;32;33;2
02515.ppm;92;86;9;8;84;79;11
02516.ppm;34;34;6;5;29;29;12
02517.ppm;41;39;6;6;36;34;29
02518.ppm;27;29;6;6;22;24;17
02519.ppm;40;40;5;5;35;35;8
02520.ppm;29;30;6;6;24;25;3
02521.ppm;32;52;6;5;27;47;15
02522.ppm;35;33;6;5;30;28;3
02523.ppm;107;95;10;8;98;87;13
02524.ppm;33;33;6;6;28;28;10
02525.ppm;50;49;5;6;45;44;13
02526.ppm;68;64;7;6;62;59;4
02527.ppm;46;49;6;6;40;43;1
02528.ppm;48;53;5;6;43;48;25
02529.ppm;32;32;6;6;27;27;5
02530.ppm;68;64;6;6;62;59;26
02531.ppm;45;40;6;6;39;35;25
02532.ppm;29;29;6;6;24;24;10
02533.ppm;43;45;5;6;38;40;1
02534.ppm;31;31;5;6;26;26;8
02535.ppm;46;46;6;5;41;41;40
02536.ppm;55;57;6;6;49;52;9
02537.ppm;27;29;6;6;22;23;10
02538.ppm;39;41;5;6;34;36;3
02539.ppm;53;53;5;6;48;48;25
02540.ppm;103;94;9;9;94;86;25
02541.ppm;73;76;7;6;67;70;12
02542.ppm;49;49;6;6;44;44;10
02543.ppm;48;41;5;6;43;36;13
02544.ppm;39;44;6;6;33;38;39
02545.ppm;27;31;6;6;22;26;17
02546.ppm;63;64;5;5;58;58;7
02547.ppm;34;50;5;6;29;45;17
02548.ppm;34;35;5;6;29;30;9
02549.ppm;26;27;5;5;21;22;12
02550.ppm;93;96;8;8;85;88;1
02551.ppm;35;35;6;6;29;30;9
02552.ppm;56;57;6;5;51;52;10
02553.ppm;38;37;6;5;33;32;4
02554.ppm;29;28;6;5;23;23;9
02555.ppm;44;45;5;6;39;40;18
02556.ppm;47;48;6;5;42;43;7
02557.ppm;38;39;5;6;33;34;4
02558.ppm;95;95;8;8;87;87;1
02559.ppm;49;45;6;5;44;40;23
02560.ppm;54;54;6;5;48;49;2
02561.ppm;30;29;6;5;25;24;4
02562.ppm;37;37;5;5;32;32;35
02563.ppm;100;99;8;9;91;91;11
02564.ppm;59;61;6;6;54;56;9
02565.ppm;40;40;6;6;35;35;5
02566.ppm;76;76;6;7;70;70;2
02567.ppm;84;85;7;8;77;78;7
02568.ppm;99;93;9;8;91;84;25
02569.ppm;57;59;5;6;52;54;14
02570.ppm;72;73;6;7;66;67;26
02571.ppm;100;87;9;7;92;80;23
02572.ppm;32;33;6;5;26;28;5
02573.ppm;108;93;10;8;99;85;18
02574.ppm;45;47;5;5;40;42;2
02575.ppm;49;46;6;6;44;41;29
02576.ppm;109;96;9;9;100;88;25
02577.ppm;26;26;5;5;21;21;4
02578.ppm;52;46;6;5;47;41;22
02579.ppm;36;39;5;6;31;34;12
02580.ppm;71;75;6;7;65;69;1
02581.ppm;30;30;6;6;25;25;14
02582.ppm;30;32;5;6;25;27;34
02583.ppm;65;65;6;6;60;60;33
02584.ppm;38;41;5;6;33;36;19
02585.ppm;93;96;8;9;84;87;2
02586.ppm;156;155;13;14;143;142;12
02587.ppm;32;32;6;6;27;27;9
02588.ppm;33;33;5;5;27;27;17
02589.ppm;46;43;6;6;41;38;26
02590.ppm;36;40;6;6;31;35;13
02591.ppm;52;52;6;5;47;47;14
02592.ppm;38;40;5;6;33;35;3
02593.ppm;54;54;6;5;49;49;2
02594.ppm;165;160;15;14;151;147;2
02595.ppm;82;82;7;7;75;75;5
02596.ppm;28;35;5;6;23;30;17
02597.ppm;52;48;5;5;46;43;25
02598.ppm;32;35;6;6;27;30;17
02599.ppm;48;45;5;6;42;40;30
02600.ppm;52;49;6;6;46;44;30
02601.ppm;27;56;6;5;22;50;38
02602.ppm;36;36;6;6;31;31;35
02603.ppm;38;38;5;5;33;33;4
02604.ppm;30;31;5;6;25;26;2
02605.ppm;31;30;6;5;26;25;2
02606.ppm;51;51;5;5;46;46;28
02607.ppm;62;74;5;6;57;68;33
02608.ppm;69;68;7;6;62;62;33
02609.ppm;53;53;6;5;48;47;33
02610.ppm;43;40;5;5;38;35;27
02611.ppm;54;54;6;6;49;49;24
02612.ppm;59;56;6;6;54;51;25
02613.ppm;28;28;5;6;22;23;9
02614.ppm;68;69;7;6;62;63;16
02615.ppm;69;69;6;6;63;63;12
02616.ppm;96;93;9;8;88;85;1
02617.ppm;58;56;6;6;53;51;5
02618.ppm;25;27;5;6;20;22;34
02619.ppm;30;31;5;6;25;26;10
02620.ppm;54;48;5;6;49;43;25
02621.ppm;71;73;7;6;65;67;25
02622.ppm;43;44;6;5;38;38;35
02623.ppm;40;40;5;6;35;35;5
02624.ppm;47;47;5;5;42;42;13
02625.ppm;33;32;5;5;28;27;5
02626.ppm;33;35;5;6;27;30;7
02627.ppm;100;105;9;10;92;96;4
02628.ppm;49;47;6;6;44;42;34
02629.ppm;55;55;5;5;50;50;15
02630.ppm;35;37;5;5;30;32;7
02631.ppm;48;47;5;5;42;42;13
02632.ppm;35;35;5;5;29;29;1
02633.ppm;56;50;6;6;51;45;23
02634.ppm;89;87;8;7;82;80;35
02635.ppm;34;33;6;5;29;28;5
02636.ppm;68;57;7;5;62;52;13
02637.ppm;32;32;5;5;27;27;5
02638.ppm;49;50;5;6;44;45;28
02639.ppm;52;47;5;6;47;41;13
02640.ppm;27;27;6;5;22;22;12
02641.ppm;43;40;6;6;38;35;11
02642.ppm;120;108;11;10;110;99;25
02643.ppm;39;39;5;6;34;34;34
02644.ppm;39;36;6;6;34;31;10
02645.ppm;29;28;5;5;24;23;3
02646.ppm;69;69;7;7;63;63;5
02647.ppm;42;43;5;6;37;38;31
02648.ppm;43;48;5;5;38;43;11
02649.ppm;33;32;5;6;28;27;11
02650.ppm;37;34;6;5;31;29;37
02651.ppm;32;32;5;5;26;26;12
02652.ppm;62;56;6;5;57;51;25
02653.ppm;67;65;6;6;61;60;9
02654.ppm;39;34;5;5;34;29;13
02655.ppm;52;52;6;6;47;47;30
02656.ppm;93;86;8;8;85;79;25
02657.ppm;61;56;6;5;56;51;25
02658.ppm;31;32;5;6;26;27;12
02659.ppm;43;39;6;5;38;34;12
02660.ppm;51;48;5;6;46;43;30
02661.ppm;48;49;6;6;43;43;15
02662.ppm;53;48;6;6;48;43;13
02663.ppm;31;33;5;6;26;27;1
02664.ppm;91;84;8;7;83;77;25
02665.ppm;46;46;6;6;41;41;8
02666.ppm;161;143;13;13;147;131;13
02667.ppm;33;32;6;5;27;26;3
02668.ppm;32;34;5;6;27;28;10
02669.ppm;54;55;5;6;49;50;18
02670.ppm;46;46;6;6;41;41;42
02671.ppm;32;34;5;6;27;29;9
02672.ppm;41;43;5;6;36;38;16
02673.ppm;35;34;6;5;30;29;4
02674.ppm;47;43;6;6;42;38;12
02675.ppm;61;57;6;6;56;52;15
02676.ppm;40;39;6;6;35;34;25
02677.ppm;38;39;6;6;33;34;6
02678.ppm;44;44;5;5;39;39;41
02679.ppm;35;35;6;5;30;30;1
02680.ppm;54;54;5;6;49;49;1
02681.ppm;45;45;5;5;40;40;2
02682.ppm;30;30;5;5;25;25;30
02683.ppm;48;46;6;6;43;40;13
02684.ppm;35;41;5;6;29;35;33
02685.ppm;33;36;5;6;28;31;38
02686.ppm;107;112;10;10;98;103;4
02687.ppm;30;30;5;5;25;25;5
02688.ppm;31;31;5;5;26;26;7
02689.ppm;46;54;6;6;41;49;2
02690.ppm;68;67;7;6;62;61;35
02691.ppm;67;54;6;5;61;48;10
02692.ppm;97;108;9;10;89;99;38
02693.ppm;48;49;5;6;43;44;4
02694.ppm;29;30;6;5;24;25;1
02695.ppm;59;51;6;5;54;46;13
02696.ppm;84;83;8;8;77;76;11
02697.ppm;35;36;6;6;30;31;38
02698.ppm;57;58;6;5;52;53;7
02699.ppm;34;34;6;6;29;29;5
02700.ppm;36;34;6;5;31;29;5
02701.ppm;37;36;6;5;32;31;35
02702.ppm;34;34;5;5;29;29;37
02703.ppm;32;32;6;5;27;27;38
02704.ppm;28;29;5;6;23;24;38
02705.ppm;51;51;5;5;46;46;1
02706.ppm;40;51;5;6;34;45;33
02707.ppm;51;48;6;5;46;43;29
02708.ppm;93;98;8;8;85;90;26
02709.ppm;63;56;5;5;58;51;25
02710.ppm;64;70;5;6;59;64;25
02711.ppm;28;26;6;5;23;20;10
02712.ppm;36;38;5;5;31;33;1
02713.ppm;39;39;5;5;34;34;1
02714.ppm;46;46;5;5;41;41;1
02715.ppm;53;56;5;5;48;51;16
02716.ppm;27;27;5;5;22;21;5
02717.ppm;54;50;6;6;49;45;23
02718.ppm;40;40;6;5;35;35;10
02719.ppm;47;49;5;6;42;43;9
02720.ppm;28;30;6;6;23;25;17
02721.ppm;29;29;5;5;24;24;2
02722.ppm;41;40;5;6;36;35;12
02723.ppm;44;43;6;5;39;38;9
02724.ppm;64;59;6;5;59;53;18
02725.ppm;27;28;5;6;22;23;35
02726.ppm;36;32;6;5;31;27;10
02727.ppm;36;36;5;5;31;31;2
02728.ppm;47;51;5;5;42;46;15
02729.ppm;42;42;5;5;37;37;12
02730.ppm;62;65;5;6;57;60;4
02731.ppm;48;53;5;6;43;48;25
02732.ppm;39;39;6;6;34;34;10
02733.ppm;46;47;5;5;41;42;12
02734.ppm;29;31;5;6;24;26;5
02735.ppm;31;27;6;5;26;22;13
02736.ppm;33;34;6;5;28;29;2
02737.ppm;34;34;5;6;29;29;3
02738.ppm;52;50;5;5;47;45;28
02739.ppm;66;68;6;7;60;62;1
02740.ppm;50;47;6;6;45;42;23
02741.ppm;27;27;6;6;22;22;2
02742.ppm;80;78;8;7;73;71;1
02743.ppm;57;57;6;6;51;51;9
02744.ppm;74;74;6;6;68;68;5
02745.ppm;41;45;5;5;36;40;38
02746.ppm;42;40;6;6;37;35;12
02747.ppm;76;81;6;8;70;74;1
02748.ppm;230;202;19;17;211;185;27
02749.ppm;142;125;12;11;130;115;13
02750.ppm;39;40;5;6;34;35;9
02751.ppm;139;132;12;11;127;120;24
02752.ppm;40;39;6;5;35;34;0
02753.ppm;31;31;6;6;26;26;5
02754.ppm;26;26;5;5;21;21;38
02755.ppm;79;82;7;8;72;75;5
02756.ppm;61;64;6;6;56;59;4
02757.ppm;35;34;5;6;29;29;18
02758.ppm;35;35;6;6;30;30;5
02759.ppm;41;41;5;5;36;36;36
02760.ppm;69;61;6;6;63;56;30
02761.ppm;43;45;6;6;38;40;10
02762.ppm;88;96;7;9;81;87;38
02763.ppm;40;39;6;5;35;34;16
02764.ppm;25;27;5;5;20;22;2
02765.ppm;67;60;6;6;61;55;31
02766.ppm;64;65;6;6;59;59;24
02767.ppm;59;59;5;5;54;54;38
02768.ppm;39;41;5;6;34;36;25
02769.ppm;33;36;6;6;27;31;17
02770.ppm;41;43;5;6;36;38;12
02771.ppm;34;32;5;5;29;27;29
02772.ppm;39;39;5;5;34;34;4
02773.ppm;35;34;6;5;30;29;10
02774.ppm;141;136;12;11;129;125;14
02775.ppm;55;51;5;5;49;45;11
02776.ppm;58;53;5;6;53;48;25
02777.ppm;64;60;6;5;59;55;18
02778.ppm;47;48;5;6;42;43;4
02779.ppm;41;42;6;6;36;37;4
02780.ppm;55;55;6;6;50;50;8
02781.ppm;116;108;10;9;106;99;25
02782.ppm;56;57;5;6;51;52;18
02783.ppm;56;57;5;6;51;52;7
02784.ppm;38;40;6;5;32;34;38
02785.ppm;31;31;5;5;26;26;3
02786.ppm;64;61;5;5;59;56;13
02787.ppm;80;75;8;7;73;69;31
02788.ppm;51;53;6;5;46;48;8
02789.ppm;34;34;5;5;29;28;21
02790.ppm;50;50;5;5;45;45;31
02791.ppm;58;64;5;6;52;59;38
02792.ppm;58;58;5;5;53;53;2
02793.ppm;28;28;5;5;23;23;2
02794.ppm;36;36;5;5;31;31;34
02795.ppm;62;62;5;5;57;57;10
02796.ppm;30;31;6;5;25;26;7
02797.ppm;30;32;6;6;25;27;10
02798.ppm;26;28;5;5;21;23;38
02799.ppm;54;54;5;5;49;49;8
02800.ppm;33;33;5;5;28;28;4
02801.ppm;58;59;5;6;53;54;12
02802.ppm;41;42;6;6;36;37;28
02803.ppm;27;27;5;5;22;22;5
02804.ppm;39;44;5;5;34;39;39
02805.ppm;33;33;6;6;28;28;41
02806.ppm;42;40;5;6;37;35;10
02807.ppm;39;37;6;5;34;32;13
02808.ppm;35;37;6;6;30;32;38
02809.ppm;104;110;9;10;95;100;38
02810.ppm;117;104;11;9;107;95;19
02811.ppm;65;62;6;6;60;57;1
02812.ppm;33;32;6;5;28;27;7
02813.ppm;31;33;6;5;26;28;6
02814.ppm;43;47;6;6;37;42;39
02815.ppm;46;43;6;5;41;38;3
02816.ppm;38;37;6;6;33;32;1
02817.ppm;30;32;6;5;25;27;19
02818.ppm;35;35;6;6;30;30;32
02819.ppm;72;80;6;8;66;73;38
02820.ppm;32;32;5;5;27;26;12
02821.ppm;64;64;5;5;59;59;8
02822.ppm;33;32;6;5;28;27;35
02823.ppm;31;34;5;6;26;29;12
02824.ppm;81;87;7;8;74;80;38
02825.ppm;32;32;6;5;27;27;17
02826.ppm;83;82;7;7;76;75;2
02827.ppm;69;70;6;7;63;64;1
02828.ppm;29;47;6;6;24;42;14
02829.ppm;37;40;6;6;32;35;35
02830.ppm;42;42;6;6;37;36;12
02831.ppm;41;40;6;5;36;35;35
02832.ppm;39;40;5;6;34;35;34
02833.ppm;34;50;5;6;28;44;17
02834.ppm;82;81;8;7;75;74;42
02835.ppm;49;56;6;6;44;51;1
02836.ppm;49;49;6;6;44;44;5
02837.ppm;32;32;5;5;27;27;31
02838.ppm;33;34;6;6;28;29;6
02839.ppm;45;46;5;6;40;41;28
02840.ppm;70;72;7;6;64;66;12
02841.ppm;57;58;5;5;52;53;38
02842.ppm;28;26;5;5;23;21;11
02843.ppm;39;39;5;6;34;34;5
02844.ppm;33;35;6;6;28;30;8
02845.ppm;31;29;6;6;25;23;8
02846.ppm;56;54;5;5;51;49;23
02847.ppm;258;229;22;19;244;210;27
02848.ppm;38;38;5;5;33;33;2
02849.ppm;50;42;6;5;45;37;1
02850.ppm;76;70;6;6;69;64;25
02851.ppm;47;47;6;6;42;42;10
02852.ppm;40;36;6;6;35;31;31
02853.ppm;47;49;6;6;42;44;3
02854.ppm;46;42;6;6;40;36;18
02855.ppm;45;44;6;5;40;38;18
02856.ppm;73;60;7;5;67;55;13
02857.ppm;52;49;6;6;47;44;18
02858.ppm;49;50;5;6;44;45;13
02859.ppm;31;33;5;6;25;27;34
02860.ppm;30;30;5;5;25;25;5
02861.ppm;33;32;5;5;28;27;4
02862.ppm;46;49;5;5;41;44;1
02863.ppm;148;140;12;13;136;128;23
02864.ppm;48;48;5;5;43;43;30
02865.ppm;44;45;5;6;39;40;4
02866.ppm;36;37;6;6;31;32;12
02867.ppm;41;41;6;6;36;36;1
02868.ppm;32;34;5;6;27;29;38
02869.ppm;31;32;5;6;26;27;1
02870.ppm;71;72;6;7;65;66;12
02871.ppm;36;32;6;5;31;27;25
02872.ppm;60;62;5;5;55;56;14
02873.ppm;33;33;5;5;28;28;38
02874.ppm;68;68;6;7;62;62;1
02875.ppm;35;38;5;5;30;33;17
02876.ppm;27;26;6;5;21;20;9
02877.ppm;41;42;5;6;36;37;16
02878.ppm;48;47;5;5;43;42;13
02879.ppm;29;29;6;6;24;24;7
02880.ppm;55;60;6;6;50;55;39
02881.ppm;52;55;6;6;46;50;2
02882.ppm;46;52;5;6;41;47;8
02883.ppm;55;55;5;5;50;50;2
02884.ppm;52;52;6;6;47;47;10
02885.ppm;138;121;12;10;126;111;25
02886.ppm;37;38;6;6;32;32;10
02887.ppm;27;28;5;5;22;23;4
02888.ppm;35;36;5;6;30;31;4
02889.ppm;57;58;5;6;52;53;10
02890.ppm;37;39;6;6;32;34;9
02891.ppm;48;55;5;6;43;50;39
02892.ppm;107;109;10;10;98;100;7
02893.ppm;32;31;6;5;27;26;22
02894.ppm;88;89;8;8;81;82;40
02895.ppm;31;33;5;5;26;28;4
02896.ppm;30;30;5;6;24;25;12
02897.ppm;29;29;6;6;24;24;10
02898.ppm;38;39;5;6;33;34;15
02899.ppm;40;39;6;5;35;34;12
02900.ppm;46;44;6;5;41;39;13
02901.ppm;32;32;6;5;27;27;34
02902.ppm;47;46;6;5;42;41;4
02903.ppm;48;47;6;5;43;41;2
02904.ppm;41;46;5;6;36;41;5
02905.ppm;82;70;8;6;75;64;25
02906.ppm;37;36;6;5;32;31;37
02907.ppm;26;28;6;6;21;23;17
02908.ppm;49;54;6;6;44;48;15
02909.ppm;39;39;6;6;34;34;14
02910.ppm;37;37;5;5;32;32;15
02911.ppm;31;31;6;6;26;26;12
02912.ppm;39;38;5;6;34;33;26
02913.ppm;36;34;6;5;31;28;18
02914.ppm;35;36;6;5;30;31;9
02915.ppm;40;40;6;6;35;35;17
02916.ppm;35;36;6;5;30;31;1
02917.ppm;45;46;6;6;40;41;7
02918.ppm;30;30;5;6;25;25;23
02919.ppm;46;45;6;5;41;40;1
02920.ppm;44;48;6;6;38;43;35
02921.ppm;49;46;5;5;44;41;11
02922.ppm;30;29;6;5;25;24;7
02923.ppm;32;32;5;5;27;27;10
02924.ppm;36;36;6;6;31;31;5
02925.ppm;37;31;6;5;32;26;13
02926.ppm;30;29;6;6;24;24;10
02927.ppm;54;58;5;6;48;53;9
02928.ppm;39;40;5;5;34;34;1
02929.ppm;59;61;5;5;54;56;10
02930.ppm;37;41;5;6;32;36;0
02931.ppm;31;31;6;6;26;26;1
02932.ppm;45;41;5;5;40;36;13
02933.ppm;45;45;6;6;40;40;10
02934.ppm;39;38;6;5;34;33;13
02935.ppm;37;37;6;6;31;31;2
02936.ppm;38;37;6;6;33;31;18
02937.ppm;53;48;6;6;47;43;13
02938.ppm;35;37;6;6;30;32;4
02939.ppm;30;29;6;5;25;24;2
02940.ppm;40;40;6;6;35;35;8
02941.ppm;59;59;6;6;54;54;16
02942.ppm;39;43;5;5;34;38;17
02943.ppm;69;64;7;6;63;59;18
02944.ppm;100;105;8;9;92;96;39
02945.ppm;46;44;6;5;41;39;15
02946.ppm;54;51;6;5;49;46;5
02947.ppm;42;43;5;6;37;38;9
02948.ppm;28;41;5;6;22;35;15
02949.ppm;26;29;5;6;21;24;17
02950.ppm;42;43;6;6;37;38;2
02951.ppm;36;36;5;6;31;31;8
02952.ppm;39;43;6;6;34;38;33
02953.ppm;104;106;9;10;94;97;33
02954.ppm;41;39;5;6;36;34;23
02955.ppm;34;35;5;6;29;30;1
02956.ppm;64;58;5;5;58;53;11
02957.ppm;37;35;6;5;32;30;28
02958.ppm;35;36;5;5;30;30;9
02959.ppm;37;37;6;6;32;32;4
02960.ppm;54;63;5;6;48;58;14
02961.ppm;28;29;5;6;23;24;3
02962.ppm;36;35;5;6;31;30;22
02963.ppm;35;37;6;6;30;32;17
02964.ppm;44;45;5;6;38;39;9
02965.ppm;42;40;5;5;37;35;3
02966.ppm;39;34;6;5;34;29;26
02967.ppm;31;33;5;6;26;28;2
02968.ppm;38;38;5;5;33;33;16
02969.ppm;28;28;6;5;22;23;17
02970.ppm;34;31;6;5;29;26;18
02971.ppm;120;118;10;11;110;108;12
02972.ppm;56;52;5;5;51;47;29
02973.ppm;55;53;6;6;50;48;11
02974.ppm;96;87;9;7;87;79;18
02975.ppm;57;55;5;5;52;50;1
02976.ppm;37;35;6;5;32;30;2
02977.ppm;89;106;7;10;81;96;38
02978.ppm;35;36;6;6;30;30;36
02979.ppm;90;83;8;8;82;75;25
02980.ppm;31;32;5;6;26;27;41
02981.ppm;27;28;5;5;22;23;5
02982.ppm;70;73;6;7;64;67;12
02983.ppm;52;52;5;5;47;47;7
02984.ppm;33;36;6;6;28;31;17
02985.ppm;41;40;6;6;36;35;4
02986.ppm;36;34;5;6;31;29;25
02987.ppm;29;31;6;5;23;26;6
02988.ppm;67;70;6;7;61;64;36
02989.ppm;33;32;6;6;28;27;26
02990.ppm;74;73;6;6;68;67;9
02991.ppm;32;35;5;6;27;30;7
02992.ppm;97;106;9;10;89;96;14
02993.ppm;38;38;5;5;33;33;30
02994.ppm;31;32;5;6;26;27;17
02995.ppm;40;44;6;6;35;39;20
02996.ppm;31;29;5;5;26;24;18
02997.ppm;87;87;8;8;80;80;12
02998.ppm;92;92;8;8;84;84;41
02999.ppm;31;31;5;5;26;26;5
03000.ppm;68;64;7;5;62;59;11
03001.ppm;52;51;5;5;46;46;36
03002.ppm;79;75;7;6;72;69;1
03003.ppm;33;33;5;6;28;28;15
03004.ppm;151;131;13;11;138;120;11
03005.ppm;87;84;8;8;80;77;12
03006.ppm;27;27;6;6;21;22;34
03007.ppm;44;55;6;5;39;50;33
03008.ppm;46;46;6;6;40;40;21
03009.ppm;48;51;6;5;43;46;0
03010.ppm;41;43;6;5;36;38;9
03011.ppm;26;26;5;5;21;21;9
03012.ppm;29;26;5;5;24;21;27
03013.ppm;38;40;5;6;33;35;3
03014.ppm;36;34;5;5;31;29;18
03015.ppm;38;38;6;6;33;33;31
03016.ppm;34;33;6;5;29;28;2
03017.ppm;38;38;5;5;33;33;26
03018.ppm;28;33;6;6;23;27;25
03019.ppm;123;148;11;12;113;136;38
03020.ppm;48;49;6;5;43;44;12
03021.ppm;28;28;5;5;23;23;6
03022.ppm;38;37;6;5;33;32;28
03023.ppm;51;53;5;6;45;47;35
03024.ppm;34;34;6;5;29;29;5
03025.ppm;50;46;5;5;45;41;30
03026.ppm;48;49;5;6;43;44;4
03027.ppm;38;37;6;5;33;32;8
03028.ppm;42;45;6;6;36;39;12
03029.ppm;39;41;5;5;34;36;17
03030.ppm;38;35;6;6;33;30;18
03031.ppm;72;75;7;7;66;69;1
03032.ppm;28;26;6;5;23;21;38
03033.ppm;30;32;6;6;25;27;38
03034.ppm;27;28;5;6;22;23;9
03035.ppm;48;47;5;6;43;42;25
03036.ppm;46;45;6;6;41;40;5
03037.ppm;29;33;5;6;24;28;1
03038.ppm;57;56;6;5;52;51;1
03039.ppm;34;36;6;6;29;31;42
03040.ppm;122;121;11;10;112;111;13
03041.ppm;44;45;6;6;39;40;13
03042.ppm;47;47;5;5;42;42;2
03043.ppm;74;64;7;6;68;59;30
03044.ppm;79;79;7;7;72;72;10
03045.ppm;37;36;6;5;32;31;35
03046.ppm;45;41;6;6;39;35;28
03047.ppm;42;42;6;6;37;37;5
03048.ppm;39;39;6;6;34;33;11
03049.ppm;50;50;5;5;45;45;30
03050.ppm;91;89;8;8;83;81;11
03051.ppm;42;37;6;5;37;32;1
03052.ppm;31;36;5;5;26;31;25
03053.ppm;40;45;5;6;35;40;38
03054.ppm;49;45;5;5;44;40;38
03055.ppm;29;28;5;5;24;23;31
03056.ppm;54;50;6;5;49;45;19
03057.ppm;31;35;6;5;26;30;13
03058.ppm;40;36;6;5;35;31;21
03059.ppm;33;31;5;5;27;26;20
03060.ppm;34;36;5;6;29;30;8
03061.ppm;42;45;5;6;36;40;38
03062.ppm;38;37;5;5;33;32;22
03063.ppm;53;52;5;6;48;47;28
03064.ppm;57;56;6;6;52;51;12
03065.ppm;32;32;6;5;27;27;17
03066.ppm;53;53;6;6;48;48;12
03067.ppm;106;121;10;11;97;111;35
03068.ppm;53;53;6;6;48;48;10
03069.ppm;54;52;6;6;49;47;13
03070.ppm;51;51;6;6;46;46;12
03071.ppm;36;37;5;6;31;32;1
03072.ppm;28;29;6;6;23;24;2
03073.ppm;33;33;5;5;28;28;10
03074.ppm;54;55;5;6;49;50;5
03075.ppm;93;85;9;7;85;78;13
03076.ppm;50;47;6;5;45;42;34
03077.ppm;29;29;5;5;24;24;2
03078.ppm;29;29;6;6;24;24;2
03079.ppm;30;35;5;6;25;29;17
03080.ppm;96;98;9;9;88;90;9
03081.ppm;113;105;9;9;103;96;13
03082.ppm;136;127;11;11;125;116;34
03083.ppm;68;70;7;7;62;64;2
03084.ppm;51;45;5;6;46;40;13
03085.ppm;37;37;6;6;32;32;10
03086.ppm;36;35;6;5;31;30;8
03087.ppm;30;31;5;6;25;26;4
03088.ppm;42;43;5;6;36;38;38
03089.ppm;32;31;6;6;26;26;10
03090.ppm;37;36;6;5;32;31;4
03091.ppm;87;88;7;7;80;81;1
03092.ppm;128;131;11;12;116;120;33
03093.ppm;82;80;8;8;75;73;2
03094.ppm;72;76;7;7;66;70;14
03095.ppm;29;29;5;5;24;24;35
03096.ppm;27;28;6;6;22;23;10
03097.ppm;72;63;6;5;66;58;13
03098.ppm;58;57;5;6;53;52;9
03099.ppm;37;41;5;5;32;36;5
03100.ppm;44;47;6;6;39;42;35
03101.ppm;28;26;6;6;23;21;18
03102.ppm;75;65;6;5;69;59;25
03103.ppm;48;49;6;5;43;44;40
03104.ppm;36;38;6;6;31;33;3
03105.ppm;30;35;5;5;25;30;13
03106.ppm;38;35;6;6;33;30;31
03107.ppm;35;33;5;6;30;28;22
03108.ppm;53;58;5;6;47;52;38
03109.ppm;50;56;5;5;45;51;39
03110.ppm;130;127;11;11;119;116;2
03111.ppm;56;51;5;5;50;46;25
03112.ppm;53;51;5;5;48;46;23
03113.ppm;44;40;5;5;39;35;11
03114.ppm;68;61;6;5;62;56;23
03115.ppm;60;61;5;5;55;56;12
03116.ppm;31;34;6;6;26;29;17
03117.ppm;56;59;5;6;51;53;36
03118.ppm;35;35;6;5;29;29;1
03119.ppm;48;43;6;5;43;38;38
03120.ppm;27;27;5;5;22;22;2
03121.ppm;29;30;6;5;24;25;8
03122.ppm;178;155;16;14;163;142;18
03123.ppm;40;41;5;5;35;36;4
03124.ppm;32;33;5;6;27;28;10
03125.ppm;38;39;5;6;33;34;7
03126.ppm;26;27;5;5;21;22;38
03127.ppm;116;122;10;10;106;112;14
03128.ppm;48;44;6;5;43;39;10
03129.ppm;29;29;6;6;24;24;38
03130.ppm;59;59;6;5;54;53;9
03131.ppm;109;112;9;9;100;103;14
03132.ppm;46;47;5;6;41;42;1
03133.ppm;65;62;6;5;60;56;25
03134.ppm;51;51;5;5;45;46;14
03135.ppm;140;139;12;12;128;127;1
03136.ppm;35;37;5;6;30;31;1
03137.ppm;73;62;7;6;66;57;25
03138.ppm;34;34;5;5;29;29;7
03139.ppm;42;42;5;5;37;37;10
03140.ppm;92;94;8;8;84;86;5
03141.ppm;70;71;7;6;64;64;40
03142.ppm;43;44;5;6;38;39;28
03143.ppm;32;32;6;5;27;27;20
03144.ppm;42;40;6;6;37;35;4
03145.ppm;68;70;6;7;62;64;9
03146.ppm;37;39;5;6;32;34;3
03147.ppm;32;32;6;6;27;27;1
03148.ppm;38;41;6;6;33;36;35
03149.ppm;47;46;5;6;42;41;2
03150.ppm;106;97;10;8;97;89;22
03151.ppm;80;80;8;8;73;73;2
03152.ppm;92;92;8;8;84;84;2
03153.ppm;53;53;5;5;48;48;1
03154.ppm;43;52;5;5;38;47;14
03155.ppm;82;82;8;8;75;75;4
03156.ppm;42;42;5;5;37;37;3
03157.ppm;68;64;6;5;62;59;11
03158.ppm;46;46;5;5;41;41;10
03159.ppm;29;28;6;5;24;23;5
03160.ppm;54;51;5;5;49;46;29
03161.ppm;30;30;6;6;25;25;10
03162.ppm;38;49;5;5;33;44;33
03163.ppm;25;26;5;6;20;21;38
03164.ppm;81;82;8;7;74;75;12
03165.ppm;28;30;5;5;23;25;17
03166.ppm;42;42;6;5;37;37;16
03167.ppm;41;41;6;6;36;36;12
